TrialIndex,TrialType,StimType,FX/IMG,Response,RT,TimePassed
1,OBJ,FOIL,IMG,k,3.233093,6.282188
2,OBJ,LURE,IMG,j,2.016542,11.132090
3,OBJ,TARGET,IMG,k,2.632947,18.781757
4,OBJ,FOIL,IMG,k,1.683675,23.882023
5,OBJ,TARGET,IMG,j,2.033529,29.265623
6,OBJ,FOIL,IMG,k,1.867072,36.148691
7,OBJ,TARGET,IMG,j,2.516204,41.831409
8,OBJ,TARGET,IMG,f,2.282894,47.647894
9,OBJ,TARGET,IMG,f,2.616984,54.014855
10,OBJ,FOIL,IMG,f,2.665883,64.097414
11,OBJ,LURE,IMG,j,3.683211,71.164066
12,OBJ,FOIL,IMG,k,3.266221,76.780394
13,OBJ,LURE,IMG,j,2.534207,83.080974
14,OBJ,FOIL,IMG,j,1.899903,88.480216
15,OBJ,LURE,IMG,j,3.183444,94.796801
17,OBJ,TARGET,IMG,j,0.283264,101.463755
17,OBJ,TARGET,IMG,f,2.315788,103.496273
18,OBJ,FOIL,IMG,k,2.966044,111.196386
19,LOC,TARGET,IMG,f,2.433479,118.713313
20,LOC,FOIL,IMG,f,2.600025,123.896452
21,LOC,LURE,IMG,j,2.016511,130.346283
22,LOC,TARGET,IMG,k,3.466691,136.845887
23,LOC,TARGET,FX,s,4.783276,143.195986
24,LOC,TARGET,IMG,f,3.432968,146.895246
25,LOC,FOIL,IMG,j,1.633245,154.128523
26,LOC,TARGET,IMG,k,2.749648,159.795305
27,LOC,FOIL,IMG,k,2.883332,164.978646
28,LOC,LURE,IMG,f,1.499415,169.611648
29,LOC,FOIL,IMG,k,2.166186,182.327676
30,LOC,FOIL,IMG,k,1.999636,189.194316
31,LOC,FOIL,IMG,j,3.916498,195.628111
32,LOC,FOIL,IMG,k,2.866291,200.627851
33,LOC,LURE,IMG,k,3.283221,206.094260
34,LOC,TARGET,IMG,j,2.332659,210.177319
35,LOC,LURE,IMG,j,3.249341,216.143635
36,LOC,FOIL,IMG,s,2.966959,221.911135
37,OBJ,FOIL,IMG,k,2.083455,228.093682
38,OBJ,FOIL,IMG,k,2.549288,238.593269
39,OBJ,LURE,IMG,j,2.816391,244.909973
40,OBJ,TARGET,IMG,f,3.599747,250.726811
41,OBJ,TARGET,IMG,f,2.499324,256.675900
42,OBJ,LURE,IMG,j,1.817166,261.043486
43,OBJ,TARGET,IMG,j,2.382641,270.642501
44,OBJ,TARGET,IMG,f,2.849338,276.142388
45,OBJ,TARGET,FX,k,4.182835,284.509093
46,OBJ,TARGET,IMG,j,2.316776,287.692501
47,OBJ,LURE,IMG,j,2.216983,292.625918
48,OBJ,LURE,IMG,f,3.566468,301.008204
49,OBJ,FOIL,IMG,k,2.016575,305.491560
50,OBJ,FOIL,IMG,j,3.466626,313.975312
51,OBJ,LURE,IMG,k,3.500668,319.058879
52,OBJ,LURE,IMG,j,1.533907,323.125252
53,OBJ,LURE,IMG,j,2.749630,331.374532
54,OBJ,LURE,IMG,f,1.932815,336.590838
55,LOC,LURE,IMG,f,1.849971,349.307745
56,LOC,LURE,IMG,a,3.167551,358.674444
57,LOC,LURE,IMG,f,3.133517,363.657108
58,LOC,FOIL,IMG,f,2.266012,371.823272
59,LOC,FOIL,IMG,j,2.699843,379.306425
60,LOC,LURE,IMG,f,2.833453,384.473680
61,LOC,TARGET,IMG,f,3.715988,390.389811
62,LOC,TARGET,IMG,k,3.166891,394.873198
63,LOC,FOIL,IMG,k,3.300134,400.056312
64,LOC,LURE,IMG,j,1.882947,404.672984
65,LOC,LURE,IMG,j,4.000288,411.822869
66,LOC,TARGET,IMG,j,1.333450,417.189536
67,LOC,LURE,IMG,f,2.416568,424.289549
68,LOC,LURE,FX,a,4.050124,432.972573
69,LOC,LURE,IMG,f,3.367006,436.839289
70,LOC,TARGET,IMG,a,2.500251,441.005254
71,LOC,TARGET,IMG,f,1.816127,446.338204
72,LOC,FOIL,IMG,k,1.865986,451.421587
73,OBJ,LURE,IMG,j,2.217140,459.838467
74,OBJ,FOIL,IMG,k,2.832398,465.004439
75,OBJ,TARGET,IMG,j,1.616402,468.820993
76,OBJ,TARGET,IMG,f,2.716717,477.938161
77,OBJ,FOIL,IMG,j,3.666328,483.937558
78,OBJ,FOIL,IMG,k,3.299377,489.620434
79,OBJ,LURE,IMG,f,3.166528,494.536929
80,OBJ,FOIL,IMG,k,1.732400,500.153560
81,OBJ,LURE,IMG,j,3.549396,511.020299
82,OBJ,FOIL,IMG,k,2.217033,516.720343
82,OBJ,FOIL,IMG,a,3.200467,517.703782
83,OBJ,TARGET,IMG,f,3.016982,525.553792
84,OBJ,TARGET,IMG,j,3.116571,531.670374
85,OBJ,LURE,IMG,j,1.616684,538.236046
86,OBJ,FOIL,IMG,k,2.783544,545.436052
87,OBJ,LURE,IMG,f,2.400567,550.103115
88,OBJ,TARGET,IMG,f,2.016510,561.752236
89,OBJ,FOIL,IMG,k,1.483088,568.268843
90,OBJ,TARGET,IMG,j,3.599366,577.418393
91,LOC,TARGET,IMG,f,2.150210,583.002366
92,LOC,FOIL,IMG,j,2.816337,591.702010
93,LOC,FOIL,IMG,j,1.750281,595.685454
94,LOC,TARGET,FX,f,4.733232,605.701729
95,LOC,LURE,IMG,j,2.083389,608.085336
96,LOC,LURE,IMG,f,2.983006,614.017495
97,LOC,TARGET,IMG,j,1.499957,617.551046
98,LOC,FOIL,IMG,j,3.449885,624.517577
99,LOC,FOIL,IMG,f,3.266162,632.350613
100,LOC,LURE,IMG,k,2.849399,643.983755
101,LOC,LURE,IMG,f,1.516014,652.683511
102,LOC,TARGET,FX,f,4.366386,660.083707
103,LOC,TARGET,IMG,j,2.615987,664.383159
104,LOC,LURE,IMG,j,1.333414,670.149716
105,LOC,FOIL,IMG,k,2.117422,677.966919
106,LOC,FOIL,FX,f,4.483762,685.349975
107,LOC,FOIL,IMG,j,2.217061,688.116585
109,OBJ,LURE,IMG,j,2.683159,701.182653
110,OBJ,TARGET,IMG,f,2.265998,706.798763
111,OBJ,TARGET,IMG,f,2.933149,712.515401
112,OBJ,FOIL,IMG,k,3.666199,718.282151
113,OBJ,FOIL,IMG,f,3.266402,723.931752
114,OBJ,TARGET,IMG,j,1.599734,728.282145
115,OBJ,TARGET,IMG,f,3.382939,736.115199
116,OBJ,TARGET,IMG,f,2.533312,739.815407
117,OBJ,LURE,IMG,j,2.682810,748.014595
118,OBJ,TARGET,IMG,j,1.949916,753.331500
119,OBJ,FOIL,IMG,j,1.466032,757.897610
120,OBJ,LURE,IMG,f,1.750307,763.230991
121,OBJ,FOIL,IMG,j,1.749295,770.263865
122,OBJ,FOIL,IMG,k,1.499967,777.080369
123,OBJ,FOIL,IMG,k,2.433390,784.047263
124,OBJ,LURE,IMG,j,2.299817,789.964167
125,OBJ,LURE,IMG,f,3.399890,796.113642
126,OBJ,LURE,IMG,j,2.483255,800.246873
127,LOC,FOIL,IMG,j,3.649165,808.463170
128,LOC,TARGET,IMG,f,2.900256,812.746716
129,LOC,TARGET,IMG,j,1.982704,817.863036
130,LOC,TARGET,IMG,f,1.766263,823.679204
131,LOC,LURE,IMG,f,1.866963,832.812785
132,LOC,FOIL,IMG,k,1.516997,838.479678
133,LOC,TARGET,IMG,f,2.049481,844.045724
134,LOC,FOIL,IMG,k,2.349694,852.395398
135,LOC,TARGET,IMG,f,3.182500,859.245106
136,LOC,TARGET,IMG,j,3.816854,864.929196
137,LOC,FOIL,IMG,k,1.982661,869.144847
138,LOC,LURE,IMG,j,2.217476,876.428793
139,LOC,LURE,IMG,j,1.632638,880.378178
140,LOC,TARGET,IMG,f,1.816122,889.611467
141,LOC,LURE,IMG,f,3.867639,897.711829
142,LOC,TARGET,IMG,f,2.083398,900.961120
143,LOC,LURE,IMG,j,3.166648,906.578145
144,LOC,LURE,IMG,k,3.765910,913.227322
